z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_24/gt/, KAIST03, 24, 0, cfear-3, 3435, 0.876546, 0.074881, 3460, 25.009659, 84.747466, 3460, 4.468424, 0.855602, 3460, 30.991418, 103.245600, 3461, 0.599871, 0.034354, 3460, 4.784971, 1.056653, 3460, 418.657324, 6382.767289, 3461, 7.268560, 3.304402, 3460, 11267.554175, 1254265.899189, 3461, 7.403322, 3.289813, 3461,1.73,0.775,12.304,0.063,0.045,0.516,0.682,0.01,-0.001,0.001,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_87/gt/, Riverside03, 87, 0, cfear-3, 4166, 0.600093, 0.020838, 4200, 18.639484, 38.192748, 4200, 3.514437, 0.419107, 4200, 23.266326, 44.191800, 4201, 0.480336, 0.006670, 4200, 4.641905, 0.859863, 4200, 363.073792, 6983.429927, 4201, 6.935857, 34.358269, 4200, 9624.581052, 1621854.446715, 4201, 6.446297, 1.473236, 4201,1.389,0.413,13.527,0.05,0.036,0.164,0.205,0.0,0.015,-0.003,0.062
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_20/gt/, KAIST02, 20, 0, cfear-3, 3556, 0.720333, 0.031836, 3586, 23.549147, 68.664739, 3586, 4.222892, 0.561311, 3586, 29.100279, 79.848997, 3587, 0.569784, 0.009433, 3586, 4.890128, 1.310851, 3586, 406.191804, 5548.483423, 3587, 6.707208, 4.449455, 3586, 11334.418456, 1339614.338695, 3587, 6.989736, 1.988347, 3587,1.656,0.671,10.92,0.063,0.042,0.453,0.584,0.012,0.003,0.001,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_64/gt/, Riverside01, 64, 0, cfear-3, 2181, 0.697025, 0.037907, 2214, 19.220606, 55.947886, 2214, 3.381923, 0.672558, 2214, 23.784288, 68.563637, 2215, 0.458193, 0.010711, 2214, 4.727191, 0.939125, 2214, 332.057336, 4972.543439, 2215, 11.649007, 19.677135, 2214, 8585.542664, 1996986.210257, 2215, 6.639924, 2.391162, 2215,1.605,0.631,11.814,0.06,0.035,0.251,0.186,0.007,0.003,-0.002,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_63/gt/, Riverside01, 63, 0, cfear-3, 2181, 0.698046, 0.052141, 2214, 19.434872, 76.217295, 2214, 3.385212, 0.741020, 2214, 24.002694, 92.995150, 2215, 0.458901, 0.011991, 2214, 4.717254, 0.974255, 2214, 332.021670, 4971.639260, 2215, 11.646243, 19.673100, 2214, 8585.542664, 1996986.210257, 2215, 6.677096, 3.035442, 2215,1.586,0.627,10.843,0.059,0.035,0.251,0.186,0.006,0.002,-0.002,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_2/gt/, KAIST01, 2, 0, cfear-3, 3263, 0.890052, 0.084601, 3298, 26.226562, 118.229946, 3298, 4.552640, 1.457794, 3298, 32.315610, 144.970009, 3299, 0.607684, 0.020423, 3298, 4.846877, 1.168488, 3298, 424.927251, 5724.406954, 3299, 7.482776, 6.126380, 3298, 11415.393149, 1393491.548677, 3299, 7.549455, 4.777963, 3299,1.586,0.661,7.346,0.065,0.048,0.528,0.657,0.011,0.001,-0.001,0.08
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_25/gt/, KAIST03, 25, 0, cfear-3, 3435, 0.843208, 0.052197, 3460, 24.107775, 71.929354, 3460, 4.352097, 0.610742, 3460, 29.917851, 82.421635, 3461, 0.576532, 0.007848, 3460, 4.808960, 1.127376, 3460, 418.658480, 6383.678799, 3461, 7.266669, 3.300560, 3460, 11267.554175, 1254265.899189, 3461, 7.125821, 2.285406, 3461,1.729,0.776,13.441,0.062,0.044,0.516,0.682,0.01,-0.001,0.001,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_81/gt/, Riverside03, 81, 0, cfear-3, 4166, 0.682274, 0.032554, 4200, 19.597718, 50.721453, 4200, 3.601475, 0.591293, 4200, 24.403388, 60.300470, 4201, 0.491025, 0.008837, 4200, 4.853571, 1.120225, 4200, 361.674601, 6937.841985, 4201, 6.938806, 34.451162, 4200, 9624.581052, 1621854.446715, 4201, 6.518888, 2.044176, 4201,1.416,0.405,19.154,0.047,0.034,0.163,0.205,0.002,0.015,-0.003,0.059
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_40/gt/, DCC01, 40, 0, cfear-3, 2158, 0.765767, 0.032724, 2212, 24.287906, 72.206571, 2212, 4.542340, 0.609802, 2212, 30.253428, 82.983364, 2213, 0.617987, 0.009509, 2212, 4.809222, 1.106461, 2212, 430.217804, 9854.674658, 2213, 9.111682, 8.066830, 2212, 12345.149571, 1612384.538406, 2213, 7.809103, 2.567624, 2213,2.307,0.538,6.641,0.081,0.039,0.324,0.301,0.055,0.013,-0.004,0.09
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_57/gt/, DCC03, 57, 0, cfear-3, 2969, 0.835534, 0.057426, 3001, 26.959141, 104.497031, 3001, 4.906688, 0.946641, 3001, 33.401624, 124.584828, 3002, 0.657310, 0.013210, 3001, 4.791403, 1.064784, 3001, 461.523984, 11707.703122, 3002, 7.312156, 8.124428, 3001, 12810.797468, 1575179.350720, 3002, 8.478093, 4.077756, 3002,1.525,0.487,4.047,0.056,0.045,0.263,0.258,0.02,-0.002,-0.001,0.072
