z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_24/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 24, 0, cfear3, 8538, 1.072159, 0.154665, 8538, 26.203818, 120.374538, 8538, 6.629920, 1.768896, 8538, 34.903563, 150.361237, 8539, 0.930099, 0.030144, 8538, 4.665964, 0.877410, 8538, 322.317016, 7346.238768, 8539, 4.237481, 8.224142, 8538, 13899.358004, 1514911.905678, 8539, 6.487168, 2.941281, 8539,1.271,0.397,14.477,0.049,0.037,0.053,0.053,-0.001,-0.001,0.0,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_20/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 20, 0, cfear3, 7509, 1.004722, 0.119872, 7509, 26.089383, 129.937364, 7509, 6.408513, 1.826777, 7509, 34.494080, 162.464689, 7510, 0.905568, 0.045211, 7509, 4.749767, 1.005568, 7509, 317.375233, 7064.507403, 7510, 4.822764, 9.144422, 7509, 13834.665779, 1516402.648083, 7510, 6.383399, 2.614398, 7510,1.338,0.409,14.601,0.06,0.044,0.059,0.057,-0.001,-0.01,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_64/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 64, 0, cfear3, 8865, 0.956367, 0.116020, 8865, 22.526545, 104.865877, 8865, 6.054664, 2.113442, 8865, 30.462656, 133.906243, 8866, 0.858902, 0.036606, 8865, 4.628088, 0.850627, 8865, 318.057410, 7460.502118, 8866, 4.083284, 8.872553, 8865, 13909.693887, 1566501.663344, 8866, 5.785723, 3.303056, 8866,1.28,0.393,18.253,0.055,0.048,0.052,0.054,-0.001,-0.009,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_63/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 63, 0, cfear3, 8865, 0.933677, 0.139694, 8865, 23.117162, 123.434622, 8865, 6.072549, 2.238823, 8865, 31.049549, 156.964576, 8866, 0.864145, 0.106947, 8865, 4.704569, 1.008603, 8865, 318.058764, 7459.293524, 8866, 4.081390, 8.862079, 8865, 13909.693887, 1566501.663344, 8866, 5.547028, 3.391113, 8866,1.257,0.391,15.386,0.055,0.048,0.053,0.055,-0.001,-0.009,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, cfear3, 8617, 0.983543, 0.144618, 8617, 22.849467, 122.360895, 8617, 6.064757, 2.033098, 8617, 30.824149, 157.884418, 8618, 0.853326, 0.038467, 8617, 4.630150, 0.859033, 8617, 313.151079, 8086.723752, 8618, 4.203603, 8.181085, 8617, 13819.838826, 1565036.971354, 8618, 5.975306, 2.978935, 8618,1.225,0.358,7.207,0.053,0.043,0.052,0.055,-0.001,-0.009,0.0,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_25/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 25, 0, cfear3, 8538, 0.994830, 0.185653, 8538, 24.101710, 127.673202, 8538, 6.127704, 2.082695, 8538, 32.160007, 162.367117, 8539, 0.861977, 0.037158, 8538, 4.682713, 0.931069, 8538, 322.319241, 7348.966594, 8539, 4.234929, 8.223759, 8538, 13899.358004, 1514911.905678, 8539, 5.787237, 2.971057, 8539,1.251,0.396,13.393,0.048,0.037,0.053,0.053,-0.001,-0.001,0.0,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_40/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 40, 0, cfear3, 7402, 0.890736, 0.115514, 7402, 23.534093, 131.457377, 7402, 5.902936, 2.096092, 7402, 31.229083, 167.760775, 7403, 0.832163, 0.040268, 7402, 4.751554, 1.067294, 7402, 321.780765, 7816.466727, 7403, 4.896423, 11.190367, 7402, 13828.499662, 1709173.723457, 7403, 5.766216, 3.314496, 7403,1.378,0.411,12.667,0.057,0.048,0.059,0.066,-0.0,0.001,0.0,0.075
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_57/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 57, 0, cfear3, 7466, 0.987322, 0.179701, 7466, 26.489730, 132.267427, 7466, 6.411433, 2.081581, 7466, 34.868065, 168.214999, 7467, 0.908322, 0.134165, 7466, 4.712296, 0.976428, 7466, 315.794161, 6783.191995, 7467, 4.895032, 11.239764, 7466, 13708.562475, 1893696.511799, 7467, 6.495395, 2.946279, 7467,1.441,0.401,11.969,0.061,0.06,0.059,0.06,-0.003,-0.01,0.0,0.085
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, cfear3, 8617, 1.008297, 0.155085, 8617, 23.592741, 116.776877, 8617, 6.112940, 2.333353, 8617, 31.656296, 152.786486, 8618, 0.862814, 0.040125, 8617, 4.654288, 0.859130, 8617, 313.170457, 8086.909793, 8618, 4.206878, 8.188467, 8617, 13819.838826, 1565036.971354, 8618, 6.003845, 3.245374, 8618,1.258,0.365,8.403,0.052,0.043,0.053,0.055,-0.001,-0.009,0.0,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_14/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 14, 0, cfear3, 7509, 1.008472, 0.131189, 7509, 24.031446, 108.022214, 7509, 6.184975, 1.961750, 7509, 32.168411, 139.199863, 7510, 0.872232, 0.033834, 7509, 4.682248, 0.896503, 7509, 315.945672, 7015.254039, 7510, 4.820005, 9.131081, 7509, 13834.665779, 1516402.648083, 7510, 6.167892, 2.933427, 7510,1.283,0.395,18.578,0.056,0.041,0.055,0.055,-0.001,-0.01,0.0,0.069
