z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_24/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 24, 0, cfear2, 8538, 0.443714, 0.021561, 8538, 7.684694, 7.548863, 8538, 2.040694, 0.285606, 8538, 10.496899, 10.361116, 8539, 0.304478, 0.008320, 8538, 4.087608, 0.097970, 8538, 150.866846, 1493.441106, 8539, 4.218402, 8.113056, 8538, 4760.219932, 3583.547367, 8539, 5.234128, 1.991930, 8539,1.533,0.539,69.75,0.046,0.035,0.076,0.07,-0.006,-0.002,0.0,0.058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_20/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 20, 0, cfear2, 7509, 0.397525, 0.016960, 7509, 7.725297, 8.348837, 7509, 2.027756, 0.215860, 7509, 10.479100, 11.411048, 7510, 0.304635, 0.003555, 7509, 4.081369, 0.088065, 7509, 148.974168, 1464.317841, 7510, 4.797494, 9.013453, 7509, 4759.021838, 3755.495395, 7510, 5.175891, 2.040538, 7510,1.496,0.512,39.727,0.056,0.04,0.082,0.074,-0.007,-0.011,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_64/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 64, 0, cfear2, 8865, 0.433356, 0.020466, 8865, 7.337875, 7.928632, 8865, 2.000317, 0.193976, 8865, 10.096221, 10.856674, 8866, 0.300653, 0.015102, 8865, 4.070502, 0.076361, 8865, 150.125761, 1513.698260, 8866, 4.064846, 8.753084, 8865, 4763.104444, 3026.151510, 8866, 4.816540, 2.122372, 8866,1.322,0.476,50.92,0.052,0.045,0.071,0.067,-0.006,-0.009,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_63/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 63, 0, cfear2, 8865, 0.436196, 0.019430, 8865, 7.322366, 7.455326, 8865, 2.010151, 0.226773, 8865, 10.093027, 10.351774, 8866, 0.300419, 0.003652, 8865, 4.066215, 0.073562, 8865, 150.128807, 1514.264708, 8866, 4.062655, 8.751473, 8865, 4763.104444, 3026.151510, 8866, 5.110234, 2.020677, 8866,1.289,0.479,55.238,0.052,0.045,0.072,0.067,-0.006,-0.009,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, cfear2, 8617, 0.427815, 0.022013, 8617, 7.332945, 7.643469, 8617, 1.991570, 0.238497, 8617, 10.075904, 10.754074, 8618, 0.300440, 0.003680, 8617, 4.072995, 0.080664, 8617, 146.511604, 1503.298833, 8618, 4.185341, 8.095367, 8617, 4760.382107, 3662.910040, 8618, 4.862328, 2.181776, 8618,1.278,0.467,46.306,0.051,0.042,0.073,0.071,-0.006,-0.01,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_25/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 25, 0, cfear2, 8538, 0.436087, 0.032228, 8538, 7.623933, 8.195629, 8538, 2.014925, 0.239637, 8538, 10.401325, 11.477912, 8539, 0.302607, 0.055980, 8538, 4.089599, 0.095626, 8538, 150.864036, 1493.278972, 8539, 4.217886, 8.113615, 8538, 4760.219932, 3583.547367, 8539, 5.139083, 2.163452, 8539,1.439,0.511,65.018,0.046,0.035,0.075,0.069,-0.006,-0.002,0.0,0.058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_40/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 40, 0, cfear2, 7402, 0.387555, 0.039125, 7402, 7.546045, 9.566676, 7402, 1.972945, 0.207536, 7402, 10.230006, 13.245813, 7403, 0.300164, 0.005433, 7402, 4.068900, 0.074421, 7402, 150.194921, 1462.491656, 7403, 4.871746, 11.017138, 7402, 4760.191814, 3880.897153, 7403, 4.977390, 2.245555, 7403,1.521,0.518,48.368,0.053,0.041,0.079,0.075,-0.007,-0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_57/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 57, 0, cfear2, 7466, 0.395902, 0.033084, 7466, 7.838320, 8.399515, 7466, 2.005099, 0.224634, 7466, 10.564245, 11.558517, 7467, 0.301254, 0.006235, 7466, 4.092017, 0.098551, 7466, 150.602250, 1455.320836, 7467, 4.876168, 11.074015, 7466, 4756.643632, 3161.165757, 7467, 5.117181, 2.040729, 7467,1.656,0.531,56.098,0.061,0.057,0.083,0.081,-0.009,-0.011,0.0,0.084
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, cfear2, 8617, 0.422038, 0.019751, 8617, 7.289823, 7.749653, 8617, 1.994591, 0.208294, 8617, 10.029373, 10.797706, 8618, 0.300655, 0.005561, 8617, 4.064872, 0.071108, 8617, 146.510675, 1502.620506, 8618, 4.184630, 8.097151, 8617, 4760.382107, 3662.910040, 8618, 4.602947, 2.064450, 8618,1.333,0.493,54.96,0.049,0.04,0.071,0.069,-0.006,-0.01,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_14/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 14, 0, cfear2, 7509, 0.431738, 0.022524, 7509, 7.243317, 8.642284, 7509, 1.935498, 0.266703, 7509, 9.927949, 12.399379, 7510, 0.291362, 0.003792, 7509, 4.073645, 0.078875, 7509, 148.849401, 1461.405948, 7510, 4.796673, 9.025940, 7509, 4759.021838, 3755.495395, 7510, 4.834060, 2.136168, 7510,1.449,0.501,44.656,0.054,0.039,0.078,0.071,-0.007,-0.011,0.0,0.067
