z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_24/gt/, KAIST03, 24, 0, cfear-2, 3435, 0.425011, 0.016822, 3460, 8.110194, 7.475087, 3460, 1.469365, 0.163919, 3460, 10.221875, 10.156136, 3461, 0.201588, 0.002351, 3460, 4.167052, 0.186544, 3460, 178.096215, 853.540873, 3461, 7.244894, 3.277539, 3460, 3431.314360, 135413.188667, 3461, 4.943317, 2.543159, 3461,2.104,0.868,23.561,0.07,0.05,0.536,0.681,0.004,0.0,0.001,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_87/gt/, Riverside03, 87, 0, cfear-2, 4166, 0.277247, 0.005350, 4200, 6.279289, 3.783553, 4200, 1.172026, 0.079321, 4200, 7.907304, 5.015099, 4201, 0.165013, 0.001534, 4200, 4.152381, 0.170113, 4200, 158.295406, 952.714211, 4201, 6.939785, 34.291333, 4200, 3065.166865, 161341.423001, 4201, 4.119831, 1.450080, 4201,2.639,0.6,76.773,0.064,0.052,0.206,0.214,-0.001,0.024,-0.003,0.082
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_20/gt/, KAIST02, 20, 0, cfear-2, 3556, 0.308835, 0.006366, 3586, 6.734886, 3.885963, 3586, 1.297270, 0.155356, 3586, 8.539063, 5.295423, 3587, 0.182959, 0.001243, 3586, 4.155605, 0.167644, 3586, 173.942849, 768.585248, 3587, 6.683400, 4.413502, 3586, 3483.473655, 148781.875735, 3587, 4.112175, 1.273562, 3587,2.005,0.762,21.593,0.07,0.05,0.477,0.579,0.006,0.003,0.001,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_64/gt/, Riverside01, 64, 0, cfear-2, 2181, 0.345955, 0.013968, 2214, 6.583730, 6.742618, 2214, 1.141956, 0.096273, 2214, 8.241028, 9.027104, 2215, 0.157104, 0.001622, 2214, 4.155375, 0.163754, 2214, 143.908352, 941.251646, 2215, 11.637014, 19.578747, 2214, 2668.052370, 194115.072652, 2215, 4.849683, 2.502734, 2215,2.394,0.822,25.606,0.075,0.047,0.293,0.185,0.003,-0.007,-0.002,0.088
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_63/gt/, Riverside01, 63, 0, cfear-2, 2181, 0.324726, 0.011000, 2214, 5.986311, 4.363205, 2214, 1.077354, 0.064260, 2214, 7.551620, 5.865939, 2215, 0.150594, 0.008447, 2214, 4.138211, 0.140789, 2214, 143.892551, 941.185746, 2215, 11.634394, 19.557438, 2214, 2668.052370, 194115.072652, 2215, 4.507510, 2.101297, 2215,2.313,0.801,21.671,0.074,0.045,0.293,0.184,0.002,-0.008,-0.002,0.087
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_2/gt/, KAIST01, 2, 0, cfear-2, 3263, 0.414819, 0.015145, 3298, 7.961775, 8.128860, 3298, 1.432345, 0.108941, 3298, 10.021952, 10.641370, 3299, 0.197919, 0.001801, 3298, 4.177077, 0.193022, 3298, 181.650500, 815.173091, 3299, 7.458687, 6.091237, 3298, 3489.814186, 148476.455015, 3299, 4.731472, 2.386261, 3299,2.106,0.803,16.214,0.074,0.054,0.548,0.652,0.005,0.002,-0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_25/gt/, KAIST03, 25, 0, cfear-2, 3435, 0.384850, 0.016525, 3460, 7.239130, 5.914393, 3460, 1.344390, 0.087968, 3460, 9.170960, 7.912713, 3461, 0.187546, 0.001495, 3460, 4.161272, 0.167633, 3460, 178.081190, 854.964515, 3461, 7.243536, 3.274585, 3460, 3431.314360, 135413.188667, 3461, 4.394359, 1.665986, 3461,2.075,0.869,23.804,0.07,0.049,0.535,0.681,0.003,0.0,0.001,0.085
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_81/gt/, Riverside03, 81, 0, cfear-2, 4166, 0.330634, 0.008660, 4200, 6.319903, 4.374858, 4200, 1.193345, 0.182393, 4200, 8.024713, 5.989645, 4201, 0.166569, 0.001399, 4200, 4.135952, 0.151755, 4200, 158.276363, 952.050498, 4201, 6.938049, 34.351483, 4200, 3065.166865, 161341.423001, 4201, 4.216894, 1.365407, 4201,2.852,0.645,94.398,0.062,0.05,0.199,0.215,-0.0,0.023,-0.003,0.08
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_40/gt/, DCC01, 40, 0, cfear-2, 2158, 0.338848, 0.008834, 2212, 7.226880, 4.242939, 2212, 1.440988, 0.093082, 2212, 9.227723, 5.731560, 2213, 0.205670, 0.001931, 2212, 4.127486, 0.133838, 2212, 189.412562, 1408.499924, 2213, 9.078417, 8.028743, 2212, 3884.474921, 141461.456782, 2213, 4.382870, 1.379549, 2213,2.452,0.642,17.561,0.083,0.044,0.343,0.299,0.046,0.016,-0.004,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_57/gt/, DCC03, 57, 0, cfear-2, 2969, 0.383721, 0.018557, 3001, 8.391619, 6.640524, 3001, 1.601019, 0.122815, 3001, 10.617051, 8.981975, 3002, 0.224119, 0.002355, 3001, 4.131623, 0.145621, 3001, 200.730180, 1579.716005, 3002, 7.282974, 8.032914, 3001, 4019.654564, 132362.476610, 3002, 4.802652, 2.417316, 3002,1.473,0.52,6.725,0.059,0.047,0.283,0.257,0.013,0.0,-0.001,0.076
