index Rot.err.(deg/100m) Trans.err.(%) length speed
0 0.00014967315579383239 0.0044487435671645825 100 18.181818181818183
0 0.00021716361178665642 0.005766298520846294 200 20.2020202020202
0 0.00012442983400717423 0.011619224337252603 300 20.979020979020977
0 9.162042069940609e-05 0.012337539466100757 400 19.704433497536947
0 0.0001269018940215203 0.012369216643806576 500 17.54385964912281
0 0.00010180552654373489 0.010512604190512382 600 18.12688821752266
0 8.893259072234533e-05 0.014779883547873166 700 18.617021276595743
0 7.144403665132075e-05 0.01873638586651976 800 19.323671497584538
10 0.00016719178164716165 0.004166088503948452 100 20.0
10 9.010009121721639e-05 0.004462059231713661 200 21.27659574468085
10 6.090718126611798e-05 0.010909973512378377 300 21.428571428571427
10 0.00011146955999178173 0.012701281604639904 400 20.100502512562812
10 0.00013524538455575644 0.01318703367456868 500 17.730496453900706
10 0.00012015000188039179 0.01218244907222732 600 18.46153846153846
10 0.00010328364604742252 0.0163969614356123 700 18.91891891891892
10 6.232951312549554e-05 0.019903870353400695 800 19.6078431372549
20 0.0005966821151580258 0.003745731632121294 100 20.83333333333333
20 8.370965258212272e-05 0.005336983916614592 200 21.978021978021978
20 0.00014088062127605024 0.015245867250118112 300 20.833333333333332
20 8.744003220335549e-05 0.013690334645218256 400 20.100502512562812
20 0.00010982258385761313 0.012599790088709668 500 17.857142857142858
20 0.00010219204392493175 0.012653474356252803 600 18.633540372670804
20 9.526676201980349e-05 0.01705761597908527 700 19.07356948228883
20 6.451237282182255e-05 0.020423974167771038 800 19.851116625310173
30 5.663220856271701e-05 0.005424828846518428 100 21.27659574468085
30 0.00011035351231852093 0.00441033327348075 200 22.22222222222222
30 0.0001100087993163291 0.010779462511085913 300 20.27027027027027
30 0.00012017423902912233 0.012243449241411498 400 19.8019801980198
30 0.00011007333768959418 0.010718443729310351 500 17.857142857142858
30 9.615192625450336e-05 0.01264678805048546 600 18.69158878504673
30 7.92739155237384e-05 0.01657028469531717 700 19.17808219178082
30 5.204965733271502e-05 0.019337557907799674 800 19.851116625310173
40 0.00019974349276793166 0.01306058592507461 100 21.739130434782606
