index Rot.err.(deg/100m) Trans.err.(%) length speed
0 0.00012211699880905719 0.0043345426374515605 100 18.181818181818183
0 0.0001798950227697248 0.0053474782990109 200 20.2020202020202
0 7.219911943419378e-05 0.00623085090947905 300 20.979020979020977
0 7.028093214219279e-05 0.0012425781023753524 400 19.704433497536947
0 0.0001272907532114909 0.0034677916204860566 500 17.54385964912281
0 5.860677922085907e-05 0.0049929528973344395 600 18.12688821752266
0 2.6498454926749008e-05 0.0070920651362407485 700 18.617021276595743
0 2.9385501301226164e-05 0.008899604318975976 800 19.323671497584538
10 0.00015390891209263085 0.0047415589307332915 100 20.0
10 3.424800873889451e-05 0.004908817860820736 200 21.27659574468085
10 4.380618028848028e-05 0.00498068535933617 300 21.428571428571427
10 8.89821760125946e-05 0.006225877368768632 400 20.100502512562812
10 0.00010806443418200201 0.008487831382020443 500 17.730496453900706
10 9.330310938128282e-05 0.008335805096972647 600 18.46153846153846
10 6.434685354056749e-05 0.009708150887942486 700 18.91891891891892
10 3.5737208706989774e-05 0.011531015040107251 800 19.6078431372549
20 0.0005902612691711539 0.0037017216424925074 100 20.83333333333333
20 4.835611701262632e-05 0.003559265562959133 200 21.978021978021978
20 0.00018747728820613116 0.006796349972452836 300 20.833333333333332
20 6.514984807678363e-05 0.008210290477717659 400 20.100502512562812
20 7.324981714899555e-05 0.00864699878411273 500 17.857142857142858
20 5.829700605116915e-05 0.008689238277119277 600 18.633540372670804
20 3.131614342942925e-05 0.010003822748146015 700 19.07356948228883
20 2.770998827961907e-05 0.011334062077720586 800 19.851116625310173
30 8.83305062817977e-06 0.006012994694655037 100 21.27659574468085
30 4.196781489679609e-05 0.005462001579854552 200 22.22222222222222
30 9.102687918325176e-05 0.004355146515938168 300 20.27027027027027
30 0.00010978453176322829 0.008198158852579554 400 19.8019801980198
30 7.377277706068266e-05 0.00779283324321493 500 17.857142857142858
30 5.271373125802037e-05 0.007936442771671978 600 18.69158878504673
30 3.9470612060502805e-05 0.009143434265920035 700 19.17808219178082
30 5.381638221091204e-05 0.010845578046508025 800 19.851116625310173
40 0.00019358383359622592 0.012895093060817688 100 21.739130434782606
40 0.00012118810153866835 0.013913738428820868 200 22.47191011235955
40 0.00017194442249324513 0.007319668778998095 300 20.13422818791946
40 0.00019762499336716357 0.003644402419082109 400 18.099547511312217
40 9.074261797962759e-05 0.0041331613207328845 500 17.985611510791365
40 6.691312782630465e-05 0.007698100986572533 600 18.69158878504673
40 4.8006822530144216e-05 0.010258102994094472 700 19.283746556473826
40 7.784889424160228e-05 0.012394117149472679 800 19.851116625310173
50 0.00015433147829323207 0.012651768044485508 100 22.22222222222222
50 0.00020050263529971567 0.012915526028165949 200 22.727272727272727
50 9.790452084446987e-05 0.005841352365576921 300 20.27027027027027
50 0.00015880878268919956 0.002353537748288503 400 17.391304347826086
50 8.116372562061708e-05 0.004115741703306442 500 18.050541516245485
50 3.085264134675708e-05 0.007052181135974955 600 18.633540372670804
50 3.681032654215596e-05 0.009126868207504704 700 19.39058171745152
50 2.0298644365605352e-05 0.010333017114285935 800 19.753086419753085
60 0.00016361502452805869 0.006127770344410061 100 22.22222222222222
60 8.916432113031395e-05 0.007797023847801017 200 21.739130434782606
60 0.00012330438519502643 0.0065346499497294834 300 19.86754966887417
60 6.419178847956206e-05 0.006031610282011763 400 17.167381974248926
60 8.638329565763079e-05 0.005841237452073097 500 18.115942028985508
60 5.6345429789670314e-05 0.0067655611004976786 600 18.633540372670804
60 2.2234059590411165e-05 0.0075393984147038625 700 19.498607242339833
60 1.853893206128901e-05 0.007401740238130679 800 19.753086419753085
70 0.0002437372418812423 0.015884406201448254 100 22.22222222222222
70 0.00013769058754030552 0.015163314884990158 200 20.0
70 0.00010849400934019387 0.01563754900379775 300 19.48051948051948
70 0.00010779051167581226 0.011982743493362551 400 17.094017094017094
70 7.057388165808419e-05 0.009006468309719589 500 18.181818181818183
70 7.897711736677544e-05 0.008979544402210438 600 18.75
70 4.391948357634992e-05 0.01024377774126025 700 19.6078431372549
70 3.699228075238591e-05 0.008441295049760173 800 19.8019801980198
80 0.0001266302769958966 0.008067027202645847 100 22.727272727272727
80 0.00018634373378342503 0.005653513375938618 200 19.41747572815534
80 0.00020268258960396226 0.009678298223709329 300 18.51851851851852
80 0.00012544767546674248 0.009390687536923827 400 17.094017094017094
80 5.42546426188283e-05 0.011142899953140814 500 18.181818181818183
