index Rot.err.(deg/100m) Trans.err.(%) length speed
0 5.9616567751678075e-05 0.017153255307452365 100 5.376344086021505
0 2.1796846670717015e-05 0.008015322456276204 200 8.0
0 1.8605797445507218e-06 0.00746866814184036 300 9.868421052631579
0 4.092695391859831e-05 0.00820170039008383 400 11.428571428571429
0 3.068885464078402e-05 0.004590666569239897 500 12.077294685990337
0 5.1624639489481706e-05 0.006138422438107272 600 10.638297872340425
0 3.8945240690823704e-05 0.007907579390378922 700 11.494252873563218
0 3.164865298176605e-05 0.009089815340417385 800 12.345679012345679
10 5.792876088038647e-05 0.01735461845442858 100 5.681818181818182
10 2.09727826384192e-05 0.008215155618625548 200 8.333333333333334
10 1.2973609280655106e-06 0.0076609754169029536 300 10.204081632653061
10 4.050615371858845e-05 0.008350252423329563 400 11.764705882352942
10 3.035258934085676e-05 0.0047297586863128 500 12.376237623762375
10 5.134563417559037e-05 0.0062126643007069625 600 10.830324909747292
10 3.87057204824535e-05 0.007971454173276047 700 11.686143572621035
10 3.143894636293753e-05 0.00913146146123109 800 12.539184952978056
20 5.921810252150042e-05 0.017151443687316817 100 6.024096385542168
20 2.160330133066893e-05 0.00805541813913331 200 8.695652173913043
20 1.7476867266765535e-06 0.007514129460228835 300 10.56338028169014
20 4.0826687011167666e-05 0.008224873899023462 400 12.121212121212121
20 3.0608758243931376e-05 0.00461550303339794 500 12.690355329949236
20 5.15579945765138e-05 0.006146854402610793 600 11.02941176470588
20 3.888804897968036e-05 0.007919552199872426 700 11.884550084889643
20 3.1598592105547526e-05 0.009099189744062645 800 12.738853503184712
30 6.0025596381108664e-05 0.017089520450408683 100 6.41025641025641
30 2.199574659861066e-05 0.007947911962897647 200 9.090909090909092
30 1.9808920275430285e-06 0.007406865311079615 300 10.94890510948905
30 4.102977922834458e-05 0.008161695787467158 400 12.5
30 3.077099822586615e-05 0.004552743803463532 500 13.020833333333332
30 5.169296930443458e-05 0.006118718522735706 600 11.235955056179774
30 3.900388027627808e-05 0.007887264820162953 700 12.089810017271155
30 3.1699982354423334e-05 0.009074295812295456 800 12.944983818770226
40 5.936518741023843e-05 0.017235884310890234 100 6.84931506849315
40 2.1674266769530155e-05 0.008058393634736228 200 9.523809523809524
40 1.781057111330101e-06 0.007502510846710561 300 11.363636363636363
40 4.086407506176573e-05 0.008236804490332168 400 12.903225806451612
40 3.063861332272014e-05 0.00462064044194781 500 13.368983957219251
40 5.1582911718490365e-05 0.006158854343312169 600 11.450381679389311
40 3.890942313141875e-05 0.007921718316904683 700 12.302284710017574
40 3.161729640246718e-05 0.009098218831082609 800 13.157894736842104
50 5.785302442053616e-05 0.01736595502395609 100 7.352941176470588
50 2.093688089320791e-05 0.008209189461927797 200 10.0
50 1.2959973323024744e-06 0.007656152612669096 300 11.811023622047243
50 4.04864531296947e-05 0.00835745290311813 400 13.333333333333334
50 3.0336871800515045e-05 0.0047348592896319175 500 13.736263736263737
50 5.133242940451781e-05 0.006217437437291608 600 11.673151750972762
50 3.869440303455297e-05 0.007970996501831414 700 12.522361359570661
50 3.142904808826734e-05 0.009128456600098853 800 13.37792642140468
60 5.7266333880090774e-05 0.0174087694363629 100 7.936507936507936
60 2.0646580386730522e-05 0.008279815268043741 200 10.526315789473685
60 9.852521461551438e-07 0.007726927930388679 300 12.295081967213113
60 4.0343511057285436e-05 0.008401722983419716 400 13.793103448275861
60 3.0222546218921953e-05 0.004778777776525966 500 14.124293785310735
60 5.1238232319059904e-05 0.006237639511366416 600 11.904761904761903
60 3.861346137244608e-05 0.007992537885491001 700 12.750455373406192
60 3.135813908151666e-05 0.009144512391356706 800 13.605442176870747
70 6.816648209815659e-05 0.01703027786657284 100 8.547008547008547
70 2.1999573089762766e-05 0.007965470087822524 200 11.11111111111111
70 1.9787889772269453e-06 0.007414800340936787 300 12.82051282051282
70 4.103214961041257e-05 0.008175584269535251 400 14.285714285714286
70 3.077288435182241e-05 0.004562896278811057 500 14.534883720930234
70 5.169458737885657e-05 0.006128710191442985 600 12.14574898785425
70 3.900526327293895e-05 0.007892947624932091 700 12.987012987012985
70 3.170118978933634e-05 0.009077701031029048 800 13.840830449826989
80 6.793556352632184e-05 0.017083790683347626 100 9.345794392523363
80 2.188844159970029e-05 0.00802036133049106 200 11.764705882352942
80 1.913194707683472e-06 0.007463093663609028 300 13.392857142857142
80 4.097452952970119e-05 0.008201461383906124 400 14.814814814814815
80 3.072685697216785e-05 0.004587897123516479 500 14.970059880239521
80 5.165627796857237e-05 0.006141261514039393 600 12.396694214876032
80 3.897238929612945e-05 0.007908690010525089 700 13.23251417769376
80 3.167241543083975e-05 0.009091372857806706 800 14.08450704225352
90 6.875518622782173e-05 0.016996742451151993 100 10.309278350515463
90 2.2282033438679036e-05 0.00792642983200036 200 12.5
90 2.1374906967915273e-06 0.007370247893467252 300 14.018691588785046
90 4.117957794921208e-05 0.008133095448809496 400 15.384615384615385
90 3.0890631576437495e-05 0.0045233075919004235 500 15.4320987654321
90 5.179272590602523e-05 0.006108171082019089 600 12.658227848101264
90 3.90894619775981e-05 0.007878819676976517 700 13.487475915221578
90 3.177487956579135e-05 0.009071632053257412 800 14.336917562724013
100 6.768425427757793e-05 0.017037968120881646 100 11.494252873563218
100 2.176745599338392e-05 0.008007967297407237 200 13.333333333333334
100 1.8416264833321615e-06 0.007463764513983614 300 14.705882352941176
100 4.0911867223202126e-05 0.008204574396031991 400 16.0
100 3.06768003166708e-05 0.0045927206861718795 500 15.92356687898089
100 5.161462628605581e-05 0.00614018285199525 600 12.93103448275862
100 3.893664590869461e-05 0.00790625448013344 700 13.752455795677799
100 3.164112875499812e-05 0.00908703202356154 800 14.5985401459854
110 6.586030451936655e-05 0.01735904458105946 100 12.987012987012987
110 2.080574431030965e-05 0.00824113604405295 200 14.285714285714286
110 0.0 0.007668183346081818 300 15.463917525773194
110 4.049779038696915e-05 0.008373835805173997 400 16.666666666666668
110 3.034447568455184e-05 0.004745439154526403 500 16.44736842105263
110 5.134821435784633e-05 0.00623089218131464 600 13.215859030837002
