index Rot.err.(deg/100m) Trans.err.(%) length speed
0 5.455419275273822e-05 0.01590284971959754 100 5.376344086021505
0 4.34246534827559e-05 0.007852525392301152 200 8.0
0 2.6887713467412776e-05 0.008652164401542714 300 9.868421052631579
0 4.302719687823686e-05 0.006606361056767871 400 11.428571428571429
0 3.2804267078291455e-05 0.004094005944087142 500 12.077294685990337
0 2.5763232897467622e-05 0.0030202846636950636 600 10.638297872340425
0 3.444753139993953e-05 0.0045452273493870755 700 11.494252873563218
0 3.108187328967836e-05 0.00574187430417057 800 12.345679012345679
10 4.849609055179967e-05 0.01642659820658378 100 5.681818181818182
10 4.047934048693238e-05 0.00844906406931164 200 8.333333333333334
10 2.4922173020865152e-05 0.00919967730102121 300 10.204081632653061
10 4.157707564863563e-05 0.007175699792138538 400 11.764705882352942
10 3.1645930797108544e-05 0.004607417445483505 500 12.376237623762375
10 2.4798614351648718e-05 0.003341625323476737 600 10.830324909747292
10 3.362474476496118e-05 0.004768300303834344 700 11.686143572621035
10 3.0361904986641245e-05 0.005872026077058604 800 12.539184952978056
20 5.192648454432351e-05 0.01610802089290375 100 6.024096385542168
20 4.212820198663145e-05 0.008090408866991961 200 8.695652173913043
20 2.6024066485631914e-05 0.008874931617030634 300 10.56338028169014
20 4.238170233022805e-05 0.0068512198271250095 400 12.121212121212121
20 3.2288925701283876e-05 0.004310935034056468 500 12.690355329949236
20 2.5334373857529958e-05 0.0031576025919421717 600 11.02941176470588
20 3.4080129350353696e-05 0.004638010332263913 700 11.884550084889643
20 3.0760308799222504e-05 0.005793596327545383 800 12.738853503184712
30 5.333788889554856e-05 0.015914265876444227 100 6.41025641025641
30 4.282348390342287e-05 0.007937107028320954 200 9.090909090909092
30 2.648730914657332e-05 0.008744889017767756 300 10.94890510948905
30 4.2727502735131126e-05 0.006701660087782237 400 12.5
30 3.256501197811812e-05 0.004187320541465527 500 13.020833333333332
30 2.556414170493301e-05 0.003070620802286117 600 11.235955056179774
30 3.427688947820676e-05 0.004578848926942838 700 12.089810017271155
30 3.093251727460133e-05 0.005757837844187992 800 12.944983818770226
40 5.5548279303387456e-05 0.015906288671976555 100 6.84931506849315
40 4.3919305022662765e-05 0.00779043390458953 200 9.523809523809524
40 2.7216900372961065e-05 0.00858053446519598 300 11.363636363636363
40 4.3275141027178286e-05 0.0065308987313974845 400 12.903225806451612
40 3.300215760338008e-05 0.004019740609127932 500 13.368983957219251
40 2.592784702944872e-05 0.0029810509497474502 600 11.450381679389311
40 3.4588934388192804e-05 0.004519595932061175 700 12.302284710017574
40 3.1205652224614835e-05 0.005730658348026325 800 13.157894736842104
50 5.0116345148383465e-05 0.016272739500792936 100 7.352941176470588
50 4.1250019793459115e-05 0.008260024080725658 200 10.0
50 2.5437862097059664e-05 0.009029537127235957 300 11.811023622047243
50 4.195013321324583e-05 0.007020100693344415 400 13.333333333333334
50 3.194416480204925e-05 0.004459176907240712 500 13.736263736263737
50 2.504723673282587e-05 0.0032538227872884453 600 11.673151750972762
50 3.383540094309017e-05 0.0047033020220216245 700 12.522361359570661
50 3.054617142070208e-05 0.0058312512741455855 800 13.37792642140468
60 5.491540085882159e-05 0.015950216097707706 100 7.936507936507936
60 4.3604432977108734e-05 0.007824040860202436 200 10.526315789473685
60 2.700734885366072e-05 0.00861371076047287 300 12.295081967213113
60 4.3117335497355145e-05 0.006584843735954399 400 13.793103448275861
60 3.287620740823836e-05 0.00406061391301719 500 14.124293785310735
