index Rot.err.(deg/100m) Trans.err.(%) length speed
0 1.2205567631516287e-05 0.0164367655900807 100 5.376344086021505
0 6.811427391378379e-05 0.009664867314170456 200 8.0
0 2.4874849017742425e-05 0.011693889277029555 300 9.868421052631579
0 8.0098050065844e-05 0.005881826206494452 400 11.428571428571429
0 7.532715467578606e-05 0.0020674102874712413 500 12.077294685990337
0 7.405977289709741e-05 0.005181388439735837 600 10.638297872340425
0 7.431308863371329e-05 0.010563992968032045 700 11.494252873563218
0 6.641490705052077e-05 0.014178585275359375 800 12.345679012345679
10 5.225894145396212e-06 0.017032838298053552 100 5.681818181818182
10 6.521170525518564e-05 0.010235298966897637 200 8.333333333333334
10 2.2918128105062162e-05 0.01219304517770686 300 10.204081632653061
10 7.86612617456294e-05 0.006463024888445169 400 11.764705882352942
10 7.418001934091481e-05 0.0025079268982641702 500 12.376237623762375
10 7.310514808730742e-05 0.005478151411611825 600 10.830324909747292
10 7.349551899657768e-05 0.01076187421424129 700 11.686143572621035
10 6.569952896165327e-05 0.014283084100728882 800 12.539184952978056
20 9.762792046211989e-06 0.016658261537059293 100 6.024096385542168
20 6.682598643069944e-05 0.009886856182644012 200 8.695652173913043
20 2.401672118529094e-05 0.01189348309662698 300 10.56338028169014
20 7.945525840046546e-05 0.006129114202523224 400 12.121212121212121
20 7.481350750480832e-05 0.0022461229983141724 500 12.690355329949236
20 7.363200886087752e-05 0.00530914266586928 600 11.02941176470588
20 7.394651995351298e-05 0.010647229248216835 700 11.884550084889643
20 6.609413402151605e-05 0.014220445222448405 800 12.738853503184712
30 1.1084422039299825e-05 0.0164679889582091 100 6.41025641025641
30 6.75163199333956e-05 0.00975136904906227 200 9.090909090909092
30 2.4477048731102717e-05 0.011781132691739454 300 10.94890510948905
30 7.979943964308188e-05 0.005982011013186481 400 12.5
30 7.50885153537855e-05 0.0021480852551348925 500 13.020833333333332
30 7.386101825053048e-05 0.0052265172624131155 600 11.235955056179774
30 7.414275633935029e-05 0.01059149637099376 700 12.089810017271155
30 6.626585330729578e-05 0.014188375935141235 800 12.944983818770226
40 1.3075781772873706e-05 0.016426130119933803 100 6.84931506849315
40 6.860826552098112e-05 0.009601130306147416 200 9.523809523809524
40 2.5201618743441738e-05 0.011626629824010557 300 11.363636363636363
40 8.034573623571534e-05 0.005802540527934355 400 12.903225806451612
40 7.552518559979833e-05 0.0020041925942443097 500 13.368983957219251
40 7.42247699451752e-05 0.005146196595282368 600 11.450381679389311
40 7.445453493432415e-05 0.010543202268659495 700 12.302284710017574
40 6.653868806345031e-05 0.014172273299118505 800 13.157894736842104
50 7.738581016703116e-06 0.016832712318181623 100 7.352941176470588
