z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2323/gt/, Riverside03, 2323, 0, grid-search-cfear-2, 4166, 0.276709, 0.010706, 4200, 4.951334, 3.534321, 4200, 0.796299, 0.089755, 4200, 6.136031, 4.920644, 4201, 0.100789, 0.000852, 4200, 4.134524, 0.142618, 4200, 116.288979, 672.046936, 4201, 6.939759, 34.387918, 4200, 1606.706260, 81239.647114, 4201, 4.662681, 2.607691, 4201,5.345,1.315,291.261,0.071,0.065,0.233,0.258,-0.0,0.026,0.022
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_359/gt/, KAIST02, 359, 0, grid-search-cfear-2, 3556, 0.341638, 0.015675, 3586, 5.719290, 5.030460, 3586, 1.080069, 0.132213, 3586, 7.298574, 7.241010, 3587, 0.144460, 0.002220, 3586, 4.214166, 0.232437, 3586, 142.741846, 1017.330067, 3587, 6.697217, 4.470308, 3586, 2400.034012, 359077.005255, 3587, 4.701843, 2.381223, 3587,2.954,1.038,23.225,0.084,0.053,0.492,0.579,0.009,0.003,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_547/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_547/gt/, KAIST02, 547, 0, grid-search-cfear-2, 3556, 0.299758, 0.008895, 3586, 5.135049, 3.280335, 3586, 0.995954, 0.196498, 3586, 6.583753, 4.660000, 3587, 0.140189, 0.001696, 3586, 4.142220, 0.154899, 3586, 104.908001, 476.051754, 3587, 6.690630, 4.456587, 3586, 2098.895456, 237498.258098, 3587, 5.457801, 3.026937, 3587,2.518,0.904,18.753,0.094,0.063,0.502,0.582,0.006,0.002,-0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2509/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2509/gt/, Riverside03, 2509, 0, grid-search-cfear-2, 4166, 0.440195, 0.040920, 4200, 7.533428, 7.839123, 4200, 1.627727, 0.261406, 4200, 9.849404, 11.037376, 4201, 0.230705, 0.017502, 4200, 4.175476, 0.194684, 4200, 170.965484, 1234.547011, 4201, 6.948737, 34.275229, 4200, 3594.582480, 224279.063002, 4201, 5.362787, 2.207341, 4201,2.858,0.65,96.558,0.072,0.053,0.193,0.212,-0.0,0.024,0.007
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1110/gt/, DCC01, 1110, 0, grid-search-cfear-2, 2158, 0.499607, 0.088941, 2212, 8.392149, 7.882504, 2212, 1.963185, 0.214072, 2212, 11.151171, 10.965454, 2213, 0.277929, 0.003500, 2212, 4.190325, 0.191172, 2212, 198.938093, 1461.002494, 2213, 9.086560, 8.058131, 2212, 4587.449616, 8498.738198, 2213, 5.810256, 3.171654, 2213,2.344,0.617,8.212,0.092,0.05,0.34,0.299,0.048,0.016,-0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_590/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_590/gt/, KAIST03, 590, 0, grid-search-cfear-2, 3435, 0.455554, 0.018780, 3460, 8.164197, 6.550798, 3460, 1.415395, 0.155367, 3460, 10.229229, 8.923767, 3461, 0.179709, 0.001929, 3460, 4.206936, 0.221339, 3460, 198.978330, 837.402882, 3461, 7.249661, 3.284230, 3460, 2960.336608, 86459.560489, 3461, 4.961421, 2.586082, 3461,2.408,0.966,35.593,0.073,0.049,0.542,0.679,0.005,-0.001,-0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2540/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2540/gt/, Riverside03, 2540, 0, grid-search-cfear-2, 4166, 0.255213, 0.007754, 4200, 4.413474, 2.511217, 4200, 0.764832, 0.138240, 4200, 5.558188, 3.556285, 4201, 0.113443, 0.000909, 4200, 4.096667, 0.109703, 4200, 95.915972, 479.261447, 4201, 6.943897, 34.225644, 4200, 1606.706260, 81239.647114, 4201, 5.054840, 2.763465, 4201,3.639,0.927,168.611,0.083,0.073,0.228,0.24,-0.002,0.023,0.011
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_249/gt/, KAIST01, 249, 0, grid-search-cfear-2, 3263, 0.433112, 0.020109, 3298, 8.300329, 8.256142, 3298, 1.539824, 0.225422, 3298, 10.504460, 10.790835, 3299, 0.215721, 0.002263, 3298, 4.187690, 0.199157, 3298, 167.559260, 718.293169, 3299, 7.458150, 6.091063, 3298, 3489.814186, 148476.455015, 3299, 5.301192, 2.170616, 3299,1.979,0.772,16.444,0.079,0.057,0.55,0.651,0.004,0.002,-0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2053/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2053/gt/, Riverside02, 2053, 0, grid-search-cfear-2, 3229, 0.405046, 0.024928, 3252, 7.118055, 7.133429, 3252, 1.302553, 0.207915, 3252, 9.011613, 10.076084, 3253, 0.168493, 0.002319, 3252, 4.181734, 0.200367, 3252, 172.773440, 1038.690447, 3253, 8.176691, 30.130028, 3252, 2764.240393, 202298.210886, 3253, 4.935466, 2.759006, 3253,2.331,0.772,57.748,0.071,0.047,0.242,0.242,0.004,-0.014,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2248/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2248/gt/, Riverside02, 2248, 0, grid-search-cfear-2, 3229, 0.342090, 0.011936, 3252, 5.815861, 4.135389, 3252, 1.132789, 0.097830, 3252, 7.462674, 5.728129, 3253, 0.158226, 0.001667, 3252, 4.203875, 0.221350, 3252, 128.606824, 594.943784, 3253, 8.179840, 29.782637, 3252, 2399.203504, 150501.852223, 3253, 5.453386, 3.079354, 3253,2.336,0.68,20.331,0.095,0.063,0.257,0.245,0.0,-0.014,-0.002
