z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1781/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1781/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1781, 0, grid-search-cfear-3, 7402, 1.006847, 0.158205, 7402, 29.614901, 170.974159, 7402, 5.886874, 2.335654, 7402, 37.390157, 212.480258, 7403, 0.828139, 0.057358, 7402, 5.028506, 1.362738, 7402, 301.411455, 8440.487466, 7403, 4.894931, 11.152821, 7402, 12514.622180, 5173878.450390, 7403, 5.560470, 1.769062, 7403,1.335,0.404,23.304,0.059,0.046,0.055,0.059,-0.001,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1360/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1360/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1360, 0, grid-search-cfear-3, 8538, 0.917256, 0.074399, 8538, 34.361469, 187.379060, 8538, 5.257466, 0.825680, 8538, 41.309116, 210.628639, 8539, 0.729224, 0.013594, 8538, 4.767978, 1.006250, 8538, 295.923176, 5866.997963, 8539, 4.230681, 8.199813, 8538, 11104.894250, 396409.426573, 8539, 6.367510, 1.889946, 8539,1.184,0.383,14.792,0.048,0.036,0.055,0.054,-0.003,-0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_290/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_290/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 290, 0, grid-search-cfear-3, 8617, 1.050672, 0.129771, 8617, 31.264741, 187.134864, 8617, 6.917918, 1.453549, 8617, 40.248910, 218.817814, 8618, 0.947946, 0.026259, 8617, 4.716723, 0.992633, 8617, 319.897308, 8005.568823, 8618, 4.200470, 8.162115, 8617, 14919.867719, 765001.341982, 8618, 7.685747, 3.824976, 8618,1.184,0.349,8.255,0.052,0.042,0.051,0.054,-0.002,-0.009,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2484/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2484/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2484, 0, grid-search-cfear-3, 7466, 1.045779, 0.137537, 7466, 26.781025, 141.378524, 7466, 5.887003, 2.536365, 7466, 34.558196, 182.817017, 7467, 0.798891, 0.056934, 7466, 4.828958, 1.168039, 7466, 335.950583, 9544.744444, 7467, 4.898186, 11.249395, 7466, 12211.896344, 5126106.691813, 7467, 5.312446, 1.748738, 7467,1.379,0.394,20.864,0.056,0.056,0.055,0.056,-0.002,-0.01,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_126/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_126/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 126, 0, grid-search-cfear-3, 8617, 0.771864, 0.072015, 8617, 17.763002, 54.620828, 8617, 4.216716, 0.855823, 8617, 23.398006, 69.714172, 8618, 0.607910, 0.031919, 8617, 4.631426, 0.857539, 8617, 242.226851, 4870.781795, 8618, 4.210712, 8.196491, 8617, 9501.381179, 1072929.516225, 8618, 5.413624, 1.407930, 8618,1.243,0.371,15.032,0.058,0.046,0.056,0.057,-0.0,-0.009,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2940/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2940/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 2940, 0, grid-search-cfear-3, 8865, 1.208607, 0.133019, 8865, 29.889599, 144.103521, 8865, 7.685281, 1.321993, 8865, 39.863291, 165.366419, 8866, 1.012557, 0.029559, 8865, 4.797631, 1.146864, 8865, 376.644485, 9451.791497, 8866, 4.088260, 8.914857, 8865, 14955.429732, 855396.237167, 8866, 7.951044, 3.110052, 8866,1.358,0.408,21.703,0.055,0.049,0.052,0.053,0.001,-0.008,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_927/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_927/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 927, 0, grid-search-cfear-3, 7509, 0.928575, 0.075991, 7509, 34.057301, 161.700070, 7509, 5.374110, 0.655120, 7509, 41.167700, 177.191351, 7510, 0.759373, 0.008164, 7509, 4.994007, 1.277764, 7509, 272.209720, 4959.820598, 7510, 4.815963, 9.099931, 7509, 11070.027430, 421675.594454, 7510, 6.570446, 1.208452, 7510,1.244,0.386,19.969,0.06,0.043,0.058,0.057,-0.003,-0.01,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2049/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2049/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2049, 0, grid-search-cfear-3, 8281, 0.995927, 0.162195, 8281, 25.138161, 142.333080, 8281, 5.750347, 2.353084, 8281, 32.737667, 182.755312, 8282, 0.797494, 0.054071, 8281, 4.990339, 1.422923, 8281, 304.823231, 9315.521276, 8282, 4.382288, 13.686235, 8281, 12213.068703, 5009360.013271, 8282, 5.422585, 1.500252, 8282,1.315,0.413,27.084,0.051,0.044,0.052,0.058,0.0,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1327/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1327/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1327, 0, grid-search-cfear-3, 8538, 1.006355, 0.123862, 8538, 41.508398, 280.109341, 8538, 5.515525, 1.352038, 8538, 48.838180, 317.009201, 8539, 0.761251, 0.021471, 8538, 5.073436, 1.473525, 8538, 317.409064, 7543.767436, 8539, 4.228796, 8.201038, 8538, 11297.577234, 2689037.578617, 8539, 5.542957, 1.300209, 8539,1.195,0.388,21.151,0.046,0.033,0.053,0.054,-0.003,-0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1584/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1584/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1584, 0, grid-search-cfear-3, 7402, 0.830785, 0.072516, 7402, 19.358205, 57.878498, 7402, 4.512738, 0.676929, 7402, 25.385982, 70.011409, 7403, 0.642192, 0.010279, 7402, 4.651986, 0.883209, 7402, 246.580846, 4781.593998, 7403, 4.898049, 11.186339, 7402, 9478.081048, 1163332.682611, 7403, 5.823809, 0.754995, 7403,1.442,0.429,25.038,0.059,0.047,0.058,0.059,-0.0,0.001,0.002
