z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1781/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1781/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1781, 0, grid-search-cfear-1, 8865, 0.638991, 0.028130, 8865, 3.829343, 1.582883, 8865, 2.786377, 0.228165, 8865, 7.675852, 2.948928, 8866, 0.387650, 0.002468, 8865, 4.102538, 0.110975, 8865, 210.958268, 2785.829975, 8866, 4.083053, 8.782581, 8865, 5935.107715, 6554.978810, 8866, 5.630656, 1.035813, 8866,1.813,0.594,66.438,0.057,0.047,0.084,0.078,-0.003,-0.01,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1360/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1360/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1360, 0, grid-search-cfear-1, 8281, 0.492644, 0.024088, 8281, 2.859726, 1.354388, 8281, 2.464829, 0.232824, 8281, 6.212074, 2.464265, 8282, 0.366734, 0.069236, 8281, 4.072938, 0.076796, 8281, 152.336392, 1686.390583, 8282, 4.378189, 13.482529, 8281, 5580.398696, 62382.162703, 8282, 5.085848, 0.929096, 8282,1.654,0.548,31.789,0.064,0.05,0.083,0.083,-0.004,-0.0,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_290/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_290/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 290, 0, grid-search-cfear-1, 7509, 0.488767, 0.017347, 7509, 3.463705, 1.530570, 7509, 1.863801, 0.127898, 7509, 6.094101, 2.430821, 7510, 0.256648, 0.001137, 7509, 4.056066, 0.058782, 7509, 170.912250, 1770.804151, 7510, 4.798883, 9.040873, 7509, 3971.765513, 2147.845282, 7510, 5.372821, 1.134625, 7510,1.89,0.668,81.758,0.049,0.036,0.087,0.077,-0.006,-0.011,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_126/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_126/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 126, 0, grid-search-cfear-1, 8617, 0.554555, 0.022252, 8617, 3.283876, 1.143326, 8617, 2.654658, 0.154268, 8617, 6.905659, 2.176036, 8618, 0.383874, 0.002516, 8617, 4.071951, 0.076754, 8617, 182.793340, 2339.410181, 8618, 4.202651, 8.118011, 8617, 5931.047227, 7645.352956, 8618, 5.611387, 1.055814, 8618,1.581,0.535,55.799,0.057,0.044,0.079,0.073,-0.003,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_927/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_927/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 927, 0, grid-search-cfear-1, 7402, 0.594010, 0.023238, 7402, 3.602128, 1.307815, 7402, 2.610303, 0.203752, 7402, 7.196972, 2.486560, 7403, 0.364334, 0.010452, 7402, 4.098082, 0.104133, 7402, 200.579495, 2640.082395, 7403, 4.897336, 11.095740, 7402, 5570.835742, 71772.747300, 7403, 5.287249, 0.970624, 7403,1.91,0.625,61.935,0.061,0.045,0.093,0.085,-0.002,-0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2049/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2049/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2049, 0, grid-search-cfear-1, 7665, 0.533980, 0.018892, 7665, 3.703754, 1.649713, 7665, 2.177122, 0.137737, 7665, 6.737469, 2.655196, 7666, 0.301107, 0.001355, 7665, 4.065362, 0.072049, 7665, 179.540960, 2001.602614, 7666, 4.706584, 13.418669, 7665, 4549.886642, 34332.542459, 7666, 5.278942, 0.706592, 7666,2.065,0.689,93.029,0.047,0.042,0.081,0.079,-0.005,-0.0,0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1327/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1327/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1327, 0, grid-search-cfear-1, 8281, 0.453516, 0.017299, 8281, 2.762423, 1.013698, 8281, 2.126617, 0.164644, 8281, 5.689698, 1.762696, 8282, 0.324239, 0.003029, 8281, 4.082357, 0.094654, 8281, 143.904612, 1534.981000, 8282, 4.388476, 13.482961, 8281, 4766.161555, 2499.358590, 8282, 5.520038, 1.027521, 8282,2.172,0.706,39.052,0.07,0.054,0.097,0.095,-0.003,-0.001,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1584/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1584/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1584, 0, grid-search-cfear-1, 7466, 0.454120, 0.027349, 7466, 2.778518, 1.060611, 7466, 2.028185, 0.282229, 7466, 5.578937, 2.272897, 7467, 0.296390, 0.017213, 7466, 4.075810, 0.083993, 7466, 147.535423, 1668.283565, 7467, 4.888001, 11.129754, 7466, 4505.051025, 389121.983870, 7467, 5.011986, 0.856364, 7467,2.535,0.798,84.89,0.068,0.063,0.094,0.091,-0.006,-0.011,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1011/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1011/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1011, 0, grid-search-cfear-1, 7402, 0.423019, 0.013858, 7402, 2.846028, 1.081999, 7402, 1.798333, 0.085185, 7402, 5.351563, 1.673299, 7403, 0.263605, 0.000976, 7402, 4.064712, 0.071603, 7402, 139.021478, 1210.304145, 7403, 4.894908, 11.058362, 7402, 3972.654194, 2303.283093, 7403, 5.514474, 1.252003, 7403,2.031,0.67,55.458,0.064,0.048,0.097,0.096,-0.003,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_655/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_655/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 655, 0, grid-search-cfear-1, 8538, 0.454793, 0.016485, 8538, 2.911742, 1.347850, 8538, 1.829212, 0.139956, 8538, 5.480696, 2.118424, 8539, 0.263934, 0.001213, 8538, 4.097564, 0.104442, 8538, 155.004919, 1535.862021, 8539, 4.249224, 8.076478, 8538, 3972.024710, 2186.821851, 8539, 5.402900, 1.081289, 8539,2.098,0.709,29.678,0.067,0.047,0.11,0.098,-0.003,-0.003,0.0
