z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2323/gt/, Riverside03, 2323, 0, grid-search-cfear-1, 4166, 0.303413, 0.010266, 4200, 2.193235, 0.880165, 4200, 0.870996, 0.257805, 4200, 3.486375, 1.675054, 4201, 0.106888, 0.000797, 4200, 4.084762, 0.098054, 4200, 116.318734, 674.506597, 4201, 6.953318, 34.434025, 4200, 1606.706260, 81239.647114, 4201, 5.262100, 2.354854, 4201,7.777,1.987,434.06,0.081,0.08,0.261,0.324,0.001,0.031,0.033
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_359/gt/, KAIST02, 359, 0, grid-search-cfear-1, 3556, 0.325091, 0.013982, 3586, 2.171188, 0.903630, 3586, 1.073988, 0.360434, 3586, 3.726621, 2.252538, 3587, 0.143636, 0.031007, 3586, 4.130229, 0.142829, 3586, 142.746306, 1018.063323, 3587, 6.712045, 4.535313, 3586, 2400.034012, 359077.005255, 3587, 4.548082, 2.443962, 3587,5.574,1.806,86.8,0.098,0.074,0.521,0.589,0.012,0.004,0.006
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_547/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_547/gt/, KAIST02, 547, 0, grid-search-cfear-1, 3556, 0.287956, 0.009102, 3586, 2.070476, 0.843079, 3586, 0.948118, 0.089923, 3586, 3.455814, 1.510883, 3587, 0.136265, 0.001872, 3586, 4.109593, 0.127142, 3586, 104.935322, 476.882909, 3587, 6.717200, 4.759082, 3586, 2098.895456, 237498.258098, 3587, 5.225970, 2.679648, 3587,5.459,1.797,37.782,0.114,0.229,0.542,0.767,0.003,0.007,-0.011
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2509/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2509/gt/, Riverside03, 2509, 0, grid-search-cfear-1, 4166, 0.417516, 0.019114, 4200, 2.754680, 0.996430, 4200, 1.560523, 0.370648, 4200, 4.972708, 2.527823, 4201, 0.221976, 0.034281, 4200, 4.125238, 0.135268, 4200, 170.972149, 1235.634787, 4201, 6.963480, 34.197010, 4200, 3594.582480, 224279.063002, 4201, 5.114496, 2.446930, 4201,4.106,0.916,156.044,0.082,0.059,0.204,0.214,0.0,0.027,0.011
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1110/gt/, DCC01, 1110, 0, grid-search-cfear-1, 2158, 0.518410, 0.024482, 2212, 3.402898, 1.640982, 2212, 2.069534, 0.237906, 2212, 6.310633, 3.347622, 2213, 0.299398, 0.110097, 2212, 4.119349, 0.129517, 2212, 198.957524, 1460.610939, 2213, 9.105682, 8.099666, 2212, 4587.449616, 8498.738198, 2213, 6.207948, 3.552167, 2213,2.835,0.765,15.424,0.099,0.056,0.349,0.299,0.053,0.018,0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_590/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_590/gt/, KAIST03, 590, 0, grid-search-cfear-1, 3435, 0.440932, 0.018617, 3460, 3.012639, 1.246793, 3460, 1.371355, 0.125418, 3460, 5.014839, 2.336823, 3461, 0.173668, 0.001805, 3460, 4.166474, 0.185581, 3460, 198.935568, 836.361350, 3461, 7.266741, 3.314812, 3460, 2960.336608, 86459.560489, 3461, 4.800872, 2.496201, 3461,3.168,1.16,47.418,0.08,0.055,0.556,0.68,0.009,-0.001,-0.008
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2540/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2540/gt/, Riverside03, 2540, 0, grid-search-cfear-1, 4166, 0.255263, 0.009158, 4200, 1.869000, 0.554793, 4200, 0.766994, 0.072890, 4200, 3.008307, 1.020766, 4201, 0.105676, 0.000783, 4200, 4.080952, 0.089637, 4200, 95.910498, 477.000797, 4201, 6.941305, 34.172178, 4200, 1606.706260, 81239.647114, 4201, 5.106919, 2.474147, 4201,5.341,1.389,293.571,0.092,0.087,0.25,0.276,-0.004,0.028,0.019
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_249/gt/, KAIST01, 249, 0, grid-search-cfear-1, 3263, 0.405459, 0.015141, 3298, 3.097354, 1.394676, 3298, 1.471651, 0.233199, 3298, 5.201843, 2.807897, 3299, 0.210500, 0.054456, 3298, 4.135233, 0.143022, 3298, 167.541376, 720.045802, 3299, 7.474057, 6.099941, 3298, 3489.814186, 148476.455015, 3299, 4.999956, 2.932884, 3299,2.792,1.057,35.186,0.085,0.065,0.561,0.654,0.008,0.003,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2053/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2053/gt/, Riverside02, 2053, 0, grid-search-cfear-1, 3229, 0.422925, 0.064745, 3252, 2.884366, 1.278602, 3252, 1.346067, 0.167242, 3252, 4.845399, 2.560299, 3253, 0.176654, 0.049320, 3252, 4.115314, 0.133382, 3252, 172.753766, 1037.923691, 3253, 8.198690, 30.237252, 3252, 2764.240393, 202298.210886, 3253, 5.274778, 2.497226, 3253,2.561,0.831,43.472,0.08,0.052,0.256,0.246,0.008,-0.012,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2248/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2248/gt/, Riverside02, 2248, 0, grid-search-cfear-1, 3229, 0.328241, 0.012243, 3252, 2.243192, 1.004138, 3252, 1.092751, 0.162157, 3252, 3.835298, 1.995331, 3253, 0.157388, 0.050054, 3252, 4.138069, 0.145451, 3252, 128.576698, 593.299758, 3253, 8.196597, 29.858628, 3252, 2399.203504, 150501.852223, 3253, 5.177488, 2.557605, 3253,2.865,0.836,41.451,0.106,0.069,0.268,0.25,0.003,-0.013,-0.003
